stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0026,2015-07-31,-0.042293582111623394,-0.0402646263064791,35085.483145696155,0,18.072621055936505,-0.0017495194,nn4
S0026,2015-08-31,0.0443165867467419,0.0463983407877534,35223.42166221891,0,18.14367353447248,-0.0018309344,nn4
S0026,2015-09-30,-0.08371224726616881,-0.08157357937379,35074.20168151736,0,18.066809945221205,-0.0017774215,nn4
S0026,2015-10-31,-0.0415790619427615,-0.0397088130183905,27509.20203946074,0,14.170059507114278,-0.0017458813,nn4
S0026,2015-11-30,-0.0364200355382046,-0.0346640414530341,17756.26932049094,0,9.146299210525427,-0.001714642,nn4
S0026,2015-12-31,-0.040675201833766196,-0.0388933473137462,28239.605006367718,0,14.54629192164954,-0.0017158381,nn4
S0027,2015-01-31,-0.06659785322716909,-0.0647833141984697,8647.783433282328,0,3.552867169325078,-0.0017305184,nn4
S0027,2015-02-28,0.001959571469589,0.0037280892349195,10466.786730526512,0,4.300188970978935,-0.0017020627,nn4
S0027,2015-03-31,0.0291159633867564,0.0309043782445988,9643.1858801486,0,3.961819671549653,-0.0017487933,nn4
S0027,2015-04-30,-0.0985897753523379,-0.0965267048436875,9289.910469358489,0,3.816679518768373,-0.0017702188,nn4
S0027,2015-05-31,-0.0618326781209076,-0.0595868010115103,8576.43269703427,0,3.523553335291346,-0.0016915979,nn4
S0027,2015-06-30,0.0048684522000524005,0.0070606927047923,9352.115016093165,0,3.84223571979739,-0.0017079308,nn4
S0027,2015-07-31,0.0584552835131146,0.0604842393182589,12989.555428936295,0,5.336646712263871,-0.0017321962,nn4
S0027,2015-08-31,-0.0159500962684985,-0.013868342227487,12296.521069817212,0,5.051919528619093,-0.0017506257,nn4
S0027,2015-09-30,0.08730203401891279,0.0894407019112916,13347.76506793191,0,5.483814050107373,-0.0017588623,nn4
S0027,2015-10-31,0.0519585755773316,0.0538288245017026,12840.294000947702,0,5.275323943112842,-0.001756784,nn4
S0027,2015-11-30,-0.0827459160077523,-0.0809899219225818,13846.939895042273,0,5.6888957185691815,-0.0017450638,nn4
S0027,2015-12-31,0.0259157003491596,0.0276975548691796,16290.79628795924,0,6.692933020373388,-0.0017974625,nn4
S0028,2015-01-31,-0.0371397633196205,-0.0353252242909211,24120.83732008036,1,8.127234464559296,-0.0017304944,nn4
S0028,2015-02-28,0.0444087735515173,0.0461772913168478,20587.645918893948,1,6.936766880678959,-0.0017497453,nn4
S0028,2015-03-31,0.0277942031597531,0.0295826180175955,12341.894231968348,1,4.158457139317275,-0.0017256197,nn4
S0028,2015-04-30,-0.0132029691184946,-0.0111398986098442,12184.334022067118,1,4.1053690664962526,-0.0016720525,nn4
S0028,2015-05-31,-0.0024041087912283,-0.000158231681831,7778.019369202784,1,2.620712798836787,-0.0017230138,nn4
S0028,2015-06-30,-0.0252917749202646,-0.0230995344155247,13565.732584437275,1,4.57081518084159,-0.001829912,nn4
S0028,2015-07-31,-0.0075663257707995,-0.0055373699656552,12906.009370508407,1,4.3485291478086925,-0.00173012,nn4
S0028,2015-08-31,-0.0069848275497252,-0.0049030735087137,15176.474942633173,1,5.113536009034282,-0.0017865715,nn4
S0028,2015-09-30,0.08427423696369009,0.0864129048560689,11291.19238312342,1,3.804435420892112,-0.0019110346,nn4
S0028,2015-10-31,-0.0103660770054263,-0.0084958280810553,11330.35263365102,1,3.8176300100145935,-0.0018110846,nn4
S0028,2015-11-30,-0.0050829001543506004,-0.0033269060691801,8674.30503263045,1,2.922705786776538,-0.0017337728,nn4
S0028,2015-12-31,-0.0764473467490264,-0.0746654922290064,15308.983477571142,1,5.158183212516708,-0.0017730066,nn4
S0029,2015-01-31,-0.0644493140345926,-0.0626347750058932,55507.16426555465,1,34.652932795591354,-0.0016962286,nn4
S0029,2015-02-28,0.0045715598537582,0.0063400776190887,71201.3026752443,1,44.45072972490004,-0.0017220498,nn4
S0029,2015-03-31,-0.0477677908204226,-0.0459793759625802,26710.02394360474,1,16.674976589657028,-0.0016929986,nn4
S0029,2015-04-30,0.040716426741848,0.0427794972504984,18778.07594587035,1,11.723088584919148,-0.0016969349,nn4
S0029,2015-05-31,0.0055685547653118,0.0078144318747091,15932.253915308866,1,9.946451625022112,-0.0017128402,nn4
S0029,2015-06-30,0.013859651649316199,0.0160518921540561,21630.48147287987,1,13.503835599130657,-0.0017612844,nn4
S0029,2015-07-31,-0.0231161341940273,-0.021087178388883,30437.015066415886,1,19.001724399915567,-0.0017104488,nn4
S0029,2015-08-31,0.006201427413223701,0.0082831814542352,34437.44377051253,1,21.49917835691119,-0.0017267556,nn4
S0029,2015-09-30,0.08995998718664289,0.0920986550790217,45367.96760289438,1,28.32306699896148,-0.0017454828,nn4
S0029,2015-10-31,0.0495266475161538,0.0513968964405248,62244.599515649126,1,38.85909057766085,-0.0017286361,nn4
S0029,2015-11-30,0.0355968695128041,0.0373528635979746,32456.274738582066,1,20.262341306620797,-0.0017018656,nn4
S0029,2015-12-31,0.0345316179753583,0.0363134724953783,40567.72876524172,1,25.32629431123853,-0.0017356311,nn4
S0030,2015-01-31,-0.13365843827870622,-0.1318438992500068,28124.350608226177,1,12.219619180969945,-0.0017602973,nn4
S0030,2015-02-28,0.0577563765306254,0.0595248942959559,57611.542414137024,1,25.031372938550252,-0.001735007,nn4
S0030,2015-03-31,0.0123253315528607,0.0141137464107031,51537.87552575511,1,22.39245346830352,-0.0017277168,nn4
S0030,2015-04-30,-0.1058280956514328,-0.1037650251427824,41217.10525611723,1,17.908229668577338,-0.0017097495,nn4
S0030,2015-05-31,0.09768531865794859,0.0999311957673459,26990.611438303888,1,11.727026086111168,-0.0017136816,nn4
S0030,2015-06-30,0.006320547313231399,0.0085127878179713,31358.2275924491,1,13.624691453598675,-0.0017323651,nn4
S0030,2015-07-31,0.008826394796866699,0.010855350602011,51543.01536774474,1,22.39468665450713,-0.0017310247,nn4
S0030,2015-08-31,-0.026049849032386403,-0.0239680949913749,38758.33036715452,1,16.839927924889505,-0.001755053,nn4
S0030,2015-09-30,0.008439622092529001,0.0105782899849078,42284.732442714456,1,18.37209807319225,-0.0017110305,nn4
S0030,2015-10-31,0.022701656589805098,0.0245719055141761,84484.33100579225,1,36.70720672028006,-0.0016533851,nn4
S0030,2015-11-30,-0.0068934338221769,-0.0051374397370064,60807.07676636509,1,26.419785898119645,-0.0016261275,nn4
S0030,2015-12-31,0.0039938515924551,0.0057757061124751,80728.5894525815,1,35.07539192172054,-0.0015594942,nn4
S0031,2015-01-31,0.0467199621452365,0.0485345011739359,20235.217677129687,0,18.627056426729453,-0.0016575821,nn4
S0031,2015-02-28,0.0033727516061266994,0.0051412693714572,24320.83455873827,0,22.38797550385581,-0.001651161,nn4
S0031,2015-03-31,0.0229813881949591,0.0247698030528015,20962.21903507233,0,19.29628052566326,-0.0016873076,nn4
S0031,2015-04-30,-0.009953814697526299,-0.0078907441888759,12365.072465305062,0,11.382378297425216,-0.0016913003,nn4
S0031,2015-05-31,0.0393565667857248,0.0416024438951221,9464.002785990497,0,8.71186644641895,-0.0017528955,nn4
S0031,2015-06-30,-0.1536762278975571,-0.1514839873928172,12452.558079191267,0,11.462911133413794,-0.0017722071,nn4
S0031,2015-07-31,0.0715705727350177,0.073599528540162,13313.620336460728,0,12.255541858173082,-0.0017604887,nn4
S0031,2015-08-31,0.023704781125166,0.0257865351661775,11806.33735017508,0,10.868047753361724,-0.0016844742,nn4
S0031,2015-09-30,-0.08467241760868131,-0.0825337497163025,9116.815023658455,0,8.39227087088244,-0.0017346191,nn4
S0031,2015-10-31,0.0015163051104035998,0.0033865540347746,9202.45880926342,0,8.471108254918363,-0.0017435793,nn4
S0031,2015-11-30,0.030564188600246497,0.032320182685417,7799.7416107047875,0,7.179869740700324,-0.0017434653,nn4
S0031,2015-12-31,-0.0625173178198267,-0.0607354632998067,8114.149070553268,0,7.469290175361695,-0.0017436069,nn4
S0032,2015-01-31,-0.0956156541678138,-0.0938011151391144,15364.749196291212,1,6.368509992017082,-0.0017104505,nn4
S0032,2015-02-28,0.0095901380643785,0.011358655829709,18707.154461772527,1,7.753898133316933,-0.0017160068,nn4
S0032,2015-03-31,0.0277286791868053,0.0295170940446477,20577.15215250509,1,8.528990445357657,-0.0016811601,nn4
S0032,2015-04-30,-0.0190786921489992,-0.0170156216403488,18915.556355004115,1,7.840278296275988,-0.0017517599,nn4
S0032,2015-05-31,-0.02220662273154,-0.0199607456221427,17909.356652315906,1,7.423220212302756,-0.0016559672,nn4
S0032,2015-06-30,0.0485502838405071,0.050742524345247,14651.20775367352,1,6.072755355935816,-0.0017373692,nn4
S0032,2015-07-31,-0.1213671870395999,-0.1193382312344556,24309.100239037267,1,10.075839559204963,-0.001615491,nn4
S0032,2015-08-31,0.0405216804882454,0.0426034345292569,25047.920275734625,1,10.382071878776136,-0.0016142577,nn4
S0032,2015-09-30,0.0021267666656125,0.0042654345579913,29245.62158204358,1,12.121970289821116,-0.0016509319,nn4
S0032,2015-10-31,0.0872692995713944,0.0891395484957654,38650.98343409441,1,16.020383480176374,-0.0016806094,nn4
S0032,2015-11-30,0.0171130271041428,0.0188690211893133,19868.657259671585,1,8.235327545517261,-0.0017579254,nn4
S0032,2015-12-31,-0.0486213557963873,-0.0468395012763673,26442.421126484664,1,10.960076276272035,-0.001744029,nn4
S0033,2015-01-31,0.046318233107138396,0.0481327721358378,40913.31361450593,1,24.481472366103635,-0.0017442601,nn4
S0033,2015-02-28,0.0414968702772636,0.0432653880425941,26908.132701660248,1,16.101133077756455,-0.0017326473,nn4
S0033,2015-03-31,0.0874059291461236,0.089194344003966,27659.81386520504,1,16.55091971217166,-0.001724008,nn4
S0033,2015-04-30,0.081814213378715,0.0838772838873654,43823.73469081498,1,26.22299332489792,-0.0017453791,nn4
S0033,2015-05-31,0.0119924463760939,0.0142383234854912,39203.116837409216,1,23.45813469334549,-0.0017280029,nn4
S0033,2015-06-30,0.0385201806511781,0.040712421155918,39028.36403036972,1,23.35356711769648,-0.0017382267,nn4
S0033,2015-07-31,0.1103657163980084,0.1123946722031527,35167.15383613893,1,21.04311845640145,-0.0017589714,nn4
S0033,2015-08-31,0.0096005188980057,0.0116822729390172,35502.661759186194,1,21.24387775016294,-0.0017199852,nn4
S0033,2015-09-30,0.07863086958568759,0.0807695374780664,17957.06506196037,1,10.745044907211842,-0.0017604268,nn4
S0033,2015-10-31,0.0111996315726271,0.0130698804969981,16545.46459831766,1,9.900379572395366,-0.0017113751,nn4
S0033,2015-11-30,-0.0164319991614824,-0.0146760050763119,20076.78710466398,1,12.013431943794233,-0.0017091837,nn4
S0033,2015-12-31,-0.029175446657476397,-0.0273935921374564,34159.530536762904,1,20.44018264456415,-0.0017192166,nn4
S0034,2015-01-31,-0.1228741673027951,-0.1210596282740957,34733.607665236384,1,21.16412140929417,-0.0017700742,nn4
S0034,2015-02-28,-0.0037682185594016997,-0.0019997007940712,45515.66997568496,1,27.73392198918897,-0.001739409,nn4
S0034,2015-03-31,-0.000701497481023,0.0010869173768194,32416.79884978106,1,19.75242748089482,-0.0017432667,nn4
S0034,2015-04-30,0.0141368657194836,0.016199936228134,27975.67596915296,1,17.046331853135396,-0.0016635631,nn4
S0034,2015-05-31,-0.09905169821430661,-0.0968058211049093,34311.58767121277,1,20.90697327551121,-0.0017233997,nn4
S0034,2015-06-30,0.0753129307241163,0.0775051712288562,23277.646123821112,1,14.183695901540702,-0.0017311693,nn4
S0034,2015-07-31,0.0493738266954594,0.0514027825006037,35168.19352986079,1,21.42892626602893,-0.0017340793,nn4
S0034,2015-08-31,-0.033949729313861296,-0.0318679752728498,37496.42449903303,1,22.847580019919214,-0.001752753,nn4
S0034,2015-09-30,-0.0092999824873058,-0.007161314594927,23050.16058972935,1,14.045082846750113,-0.0017561498,nn4
S0034,2015-10-31,0.0133429912774443,0.0152132402018153,18935.48858232641,1,11.53790251686867,-0.0017095522,nn4
S0034,2015-11-30,0.0465793903033394,0.0483353843885099,21855.315241884306,1,13.3170314375545,-0.0017325506,nn4
S0034,2015-12-31,0.0190623746993362,0.0208442292193562,14536.23947668121,1,8.857321706520239,-0.0017601515,nn4
S0035,2015-01-31,-0.0208933715356007,-0.0190788325069013,11250.152984651137,0,5.578430270473196,-0.0017020042,nn4
S0035,2015-02-28,-0.0458790438649407,-0.0441105260996102,18836.15609405915,0,9.3399781743249,-0.0017080191,nn4
S0035,2015-03-31,0.0782319574352968,0.0800203722931392,26583.97787915127,0,13.181764471378512,-0.001723708,nn4
S0035,2015-04-30,-0.0623182297821231,-0.0602551592734727,31834.380164200767,0,15.785196005068896,-0.0017211696,nn4
S0035,2015-05-31,0.029557089421944602,0.0318029665313419,25291.576125697466,0,12.540922247018049,-0.001759302,nn4
S0035,2015-06-30,0.0591818974700928,0.0613741379748327,11823.094387979248,0,5.862525399836635,-0.0017414396,nn4
S0035,2015-07-31,0.006970676263404201,0.0089996320685485,21393.19161103322,0,10.60789376178618,-0.001685075,nn4
S0035,2015-08-31,0.029962936267381796,0.0320446903083933,14548.866119957762,0,7.214109468143472,-0.0016480311,nn4
S0035,2015-09-30,-0.0787537682807161,-0.0766151003883373,9218.09017287322,0,4.570824354696726,-0.0016908966,nn4
S0035,2015-10-31,0.0462713347789182,0.0481415837032892,8297.126988000664,0,4.114161328381107,-0.0017199105,nn4
S0035,2015-11-30,0.024963295959989102,0.0267192900451596,7581.182607735619,0,3.7591576401384144,-0.0017197184,nn4
S0035,2015-12-31,-0.043818446492174,-0.042036591972154,6055.868357742219,0,3.0028248866410925,-0.0017176134,nn4
S0036,2015-01-31,-0.0694723202442291,-0.0676577812155297,13286.713046367498,0,6.750831332136637,-0.0016750537,nn4
S0036,2015-02-28,-0.0081381695043023,-0.0063696517389718,16060.76251867324,0,8.160295059484808,-0.0016672033,nn4
S0036,2015-03-31,0.09732658258125951,0.0991149974391019,8858.490987781863,0,4.500900885499093,-0.0016413656,nn4
S0036,2015-04-30,-0.002952648087849,-0.0008895775791986,8648.04055488344,0,4.393973357876992,-0.0016971701,nn4
S0036,2015-05-31,-0.0178791586337019,-0.0156332815243046,8623.887913698294,0,4.38170166913821,-0.0017200247,nn4
S0036,2015-06-30,0.0795651937661772,0.0817574342709171,8031.43103488722,0,4.080680909040502,-0.0018064784,nn4
S0036,2015-07-31,0.007779987196208001,0.0098089430013523,11053.010666314149,0,5.615911961084597,-0.0016322553,nn4
S0036,2015-08-31,-0.0394714366269028,-0.0373896825858913,7416.822561184849,0,3.7684051696016208,-0.0016415651,nn4
S0036,2015-09-30,0.08047416928075439,0.0826128371731332,7076.45528506063,0,3.5954683368368325,-0.0017588082,nn4
S0036,2015-10-31,0.018014879600073298,0.0198851285244443,14783.85249026186,0,7.511511255843039,-0.0017742547,nn4
S0036,2015-11-30,0.0198884060721847,0.0216444001573552,15921.70281776154,0,8.08964036989558,-0.0017448377,nn4
S0036,2015-12-31,0.004686009079656999,0.006467863599677,16732.114340027805,0,8.501401463654984,-0.0017171284,nn4
S0037,2015-01-31,-0.011176180595722899,-0.0093616415670235,8954.524006904347,0,1.9713504485192708,-0.0016657567,nn4
S0037,2015-02-28,-0.039800314404230194,-0.0380317966388997,8976.321537361508,0,1.976149204032149,-0.0016893406,nn4
S0037,2015-03-31,0.046227166945649496,0.0480155818034919,9999.57569859408,0,2.2014199775696026,-0.0017159616,nn4
S0037,2015-04-30,-0.0281538158985783,-0.0260907453899279,11278.041826207556,0,2.4828760071859453,-0.0019145253,nn4
S0037,2015-05-31,0.0755632170373407,0.077809094146738,21193.398177807965,0,4.665754982761254,-0.0016608606,nn4
S0037,2015-06-30,0.0216948182771291,0.023887058781869,12230.61987772168,0,2.692587340547056,-0.0017695155,nn4
S0037,2015-07-31,-0.0765505036923483,-0.074521547887204,19599.02154422292,0,4.314750832311373,-0.0017585465,nn4
S0037,2015-08-31,0.024664215668765598,0.0267459697097771,9742.797524429014,0,2.1448899187501773,-0.0017495918,nn4
S0037,2015-09-30,0.0542716544211557,0.0564103223135345,9911.472265446217,0,2.1820238888084127,-0.0017116122,nn4
S0037,2015-10-31,0.07628251606884359,0.0781527649932146,16656.620570344094,0,3.666977318598404,-0.0016743655,nn4
S0037,2015-11-30,-0.0246693655444021,-0.0229133714592316,30518.706874517087,0,6.718734177151006,-0.0016846139,nn4
S0037,2015-12-31,0.0357944800135353,0.0375763345335553,49694.85644191006,0,10.940389177618366,-0.0017124782,nn4
S0038,2015-01-31,-0.0948797036089253,-0.0930651645802259,22924.80462494513,1,15.367149281777737,-0.0017529317,nn4
S0038,2015-02-28,-0.026797126777468303,-0.0250286090121378,14968.420907994272,1,10.033758732902683,-0.0017391312,nn4
S0038,2015-03-31,0.015101137228855699,0.0168895520866981,10756.150885331064,1,7.210154200064588,-0.001742622,nn4
S0038,2015-04-30,-0.0398527681749277,-0.0377896976662773,14238.68191916529,1,9.544593910714134,-0.0018044068,nn4
S0038,2015-05-31,0.0170063891709658,0.0192522662803631,20313.18724017146,1,13.61650778775894,-0.0018822183,nn4
S0038,2015-06-30,-0.0098153701108488,-0.0076231296061089,18039.22772893574,1,12.092207980559982,-0.0017937472,nn4
S0038,2015-07-31,0.0120991565437799,0.0141281123489242,26665.091540153662,1,17.87437009883746,-0.0017481927,nn4
S0038,2015-08-31,-0.027884227888998202,-0.0258024738479867,63507.819453581214,1,42.57109964817013,-0.0017493137,nn4
S0038,2015-09-30,0.1084287203567286,0.1105673882491074,76832.03772493445,1,51.502702538084215,-0.0018676381,nn4
S0038,2015-10-31,0.0498737540926837,0.0517440030170547,81386.83464124762,1,54.55591260055963,-0.0017290787,nn4
S0038,2015-11-30,0.025495263732979702,0.0272512578181502,57589.65354717389,1,38.60398453220842,-0.0017332108,nn4
S0038,2015-12-31,-0.0768335829908937,-0.0750517284708737,31828.859358740978,1,21.33579069643441,-0.0017615823,nn4
S0039,2015-01-31,-0.0913940647317964,-0.089579525703097,36742.4075918604,1,18.504538672677235,-0.0018094925,nn4
S0039,2015-02-28,-0.0535608901830233,-0.0517923724176928,62899.980323504846,1,31.67824850608812,-0.0017524642,nn4
S0039,2015-03-31,-0.0217273055592499,-0.0199388907014075,65903.615057519,1,33.19096579210708,-0.0016985616,nn4
S0039,2015-04-30,0.0619452789995721,0.0640083495082225,52787.2080149624,1,26.585164014998355,-0.0017146858,nn4
S0039,2015-05-31,-0.0160794103428076,-0.0138335332334103,54270.2073702215,1,27.332045363269792,-0.0017165747,nn4
S0039,2015-06-30,-0.0601263265147329,-0.057934086009993,45381.287931695726,1,22.85532855865432,-0.0016852145,nn4
S0039,2015-07-31,0.0138017515735958,0.0158307073787401,38842.97911617472,1,19.562447219067916,-0.0018150033,nn4
S0039,2015-08-31,-0.0837398132303571,-0.0816580591893456,43451.17329514599,1,21.88326702878748,-0.0017247349,nn4
S0039,2015-09-30,0.013851863099732901,0.0159905309921117,43662.83136437581,1,21.989864151408124,-0.0017650463,nn4
S0039,2015-10-31,0.038482588291582596,0.0403528372159536,48401.53813138612,1,24.3764138735348,-0.0016921253,nn4
S0039,2015-11-30,0.058515762526297,0.0602717566114675,30087.479073749924,1,15.152924279434297,-0.0016852551,nn4
S0039,2015-12-31,0.0085698971448238,0.0103517516648438,34064.44036789584,1,17.155836959646535,-0.001745008,nn4
S0040,2015-01-31,-0.10807300452241049,-0.1062584654937111,9961.932568078237,0,5.420578750613536,-0.0016642886,nn4
S0040,2015-02-28,-0.0006051769338434,0.0011633408314871,6837.035967803595,0,3.720231153040822,-0.0016618236,nn4
S0040,2015-03-31,0.042101082077602894,0.0438894969354453,16027.932408464916,0,8.721266605236133,-0.0016516536,nn4
S0040,2015-04-30,-0.046813090978431,-0.0447500204697806,14813.513284887078,0,8.060465656161384,-0.0017044718,nn4
S0040,2015-05-31,0.0223554356891076,0.0246013127985049,18427.91743353254,0,10.027168621714235,-0.0017331562,nn4
S0040,2015-06-30,0.049495262887196696,0.0516875033919366,20068.3842054404,0,10.91979455188621,-0.0017654304,nn4
S0040,2015-07-31,0.0024750368408006,0.0045039926459449,22135.73524613101,0,12.044700692802614,-0.001752497,nn4
S0040,2015-08-31,-0.0460513689494004,-0.0439696149083889,16589.23357969839,0,9.026686982325636,-0.0016873227,nn4
S0040,2015-09-30,-0.07399725668477641,-0.0718585887923976,19714.34301172534,0,10.727150387876986,-0.0016306152,nn4
S0040,2015-10-31,0.0741940830002885,0.0760643319246595,18544.23710041825,0,10.09046155310985,-0.0017259851,nn4
S0040,2015-11-30,0.0045047603397261,0.0062607544248966,12180.729429159615,0,6.627890989972118,-0.0017222867,nn4
S0040,2015-12-31,-0.0343097934287123,-0.0325279389086923,7113.732539794141,0,3.870789847174696,-0.0016968482,nn4
S0041,2015-01-31,0.0016949635121061997,0.0035095025408056,16711.34623428699,1,11.3358846981964,-0.0016387968,nn4
S0041,2015-02-28,0.0072115939891167,0.0089801117544472,20410.217537132758,1,13.844957157990123,-0.0017145658,nn4
S0041,2015-03-31,0.0186786194505038,0.0204670343083462,22642.29498072533,1,15.359052562589946,-0.0016986948,nn4
S0041,2015-04-30,-0.0273120115335014,-0.025248941024851,16060.29971982601,1,10.894257308180968,-0.001715765,nn4
S0041,2015-05-31,0.0379744260593821,0.0402203031687794,15050.55790550668,1,10.2093144782259,-0.0016967761,nn4
S0041,2015-06-30,-0.0035553422614812,-0.0013631017567413,23563.381172755588,1,15.983857214685123,-0.0017042288,nn4
S0041,2015-07-31,0.0284050536262877,0.030434009431432,45455.415695546806,1,30.83398213461109,-0.0017698777,nn4
S0041,2015-08-31,-0.0816122345486053,-0.0795304805075938,63769.820871306176,1,43.25727721077331,-0.0017872148,nn4
S0041,2015-09-30,-0.0176226531461138,-0.015483985253735,53402.05982751993,1,36.22446596246829,-0.0017138417,nn4
S0041,2015-10-31,-0.0087882211766576,-0.0069179722522866,37980.73172773925,1,25.76364522538729,-0.0017595345,nn4
S0041,2015-11-30,-0.0091464874739538,-0.0073904933887833,32918.910219357225,1,22.33003645578732,-0.001755461,nn4
S0041,2015-12-31,-0.0272202077612663,-0.0254383532412463,47287.79351853015,1,32.07694744893471,-0.0017406936,nn4
S0042,2015-01-31,-0.0102976418492535,-0.0084831028205541,4535.184639257748,0,3.852112268534373,-0.0017150565,nn4
S0042,2015-02-28,0.1140478513386228,0.1158163691039533,12945.702945989393,0,10.995870093441006,-0.0017012651,nn4
S0042,2015-03-31,0.040167760572972194,0.0419561754308146,7172.087095044597,0,6.091854441970423,-0.001717789,nn4
S0042,2015-04-30,-0.0549432314616304,-0.05288016095298,6001.5645498333615,0,5.097631578809939,-0.0016304794,nn4
S0042,2015-05-31,-0.044064246337597195,-0.0418183692281999,5236.936516051778,0,4.448168929748442,-0.0017342371,nn4
S0042,2015-06-30,-0.0804131735403963,-0.0782209330356564,5139.605810027584,0,4.365497806827573,-0.0017415911,nn4
S0042,2015-07-31,-0.040392411890866495,-0.0383634560857222,7622.276220757517,0,6.474237782950191,-0.0016934054,nn4
S0042,2015-08-31,0.0037030131620805003,0.005784767203092,10020.911771553958,0,8.511599912152919,-0.001718953,nn4
S0042,2015-09-30,-0.0311589084071883,-0.0290202405148095,9801.018158775065,0,8.324825844295662,-0.001744171,nn4
S0042,2015-10-31,0.0429069339619765,0.0447771828863475,7944.977878406616,0,6.74833533649763,-0.0017100541,nn4
S0042,2015-11-30,0.0606840419053952,0.0624400359905657,12883.905302840469,0,10.943380177753816,-0.0017252738,nn4
S0042,2015-12-31,0.0041535699138817005,0.0059354244339017,21172.141091659352,0,17.983273215458286,-0.0017467621,nn4
S0043,2015-01-31,-0.0233431875902709,-0.0215286485615715,4287.872550180248,0,2.031460036289629,-0.0016580124,nn4
S0043,2015-02-28,0.0906431825183756,0.0924117002837061,3197.353873576773,0,1.514806361437682,-0.0016709,nn4
S0043,2015-03-31,0.0286546188892732,0.0304430337471156,4639.709385203811,0,2.198149335302248,-0.0016672261,nn4
S0043,2015-04-30,0.0445602341633279,0.0466233046719783,5112.280324453084,0,2.4220386804639635,-0.0017764557,nn4
S0043,2015-05-31,-0.0078579372531943,-0.005612060143797,4361.575752674216,0,2.066378310716131,-0.0017574577,nn4
S0043,2015-06-30,0.007542144120910301,0.0097343846256502,9220.62079272358,0,4.368442025967341,-0.0017338103,nn4
S0043,2015-07-31,-0.0221148853876627,-0.0200859295825184,8390.44730334596,0,3.975131766130711,-0.0017209636,nn4
S0043,2015-08-31,0.0375871889684097,0.0396689430094212,12499.064196599342,0,5.921666073153861,-0.0017289995,nn4
S0043,2015-09-30,-0.0654754675137727,-0.0633367996213939,13318.062239130497,0,6.309681755460354,-0.0017201848,nn4
S0043,2015-10-31,0.0404319704854339,0.0423022194098049,15621.48831088543,0,7.400973055879499,-0.0017044244,nn4
S0043,2015-11-30,-0.0030374343034356,-0.0012814402182651,32589.61361069311,0,15.439940640367354,-0.001691943,nn4
S0043,2015-12-31,0.059216907975934305,0.0609987624959543,29708.16127564456,0,14.074798557289697,-0.0016299393,nn4
S0044,2015-01-31,-0.0279350444275079,-0.0261205053988085,8192.500916494062,0,3.1621921488430296,-0.001630408,nn4
S0044,2015-02-28,0.034196282372424,0.0359648001377545,7075.714694052123,0,2.7311280988614217,-0.0016478292,nn4
S0044,2015-03-31,0.1139774766487622,0.1157658915066046,7976.067974634117,0,3.078652023980474,-0.0016689567,nn4
S0044,2015-04-30,-0.0251105194161282,-0.0230474489074778,7918.228342172299,0,3.056326725084932,-0.001694725,nn4
S0044,2015-05-31,-0.0166783422370732,-0.0144324651276759,6536.657291324643,0,2.523059390166052,-0.0016386415,nn4
S0044,2015-06-30,-0.036325655908010304,-0.0341334154032704,5372.921667070702,0,2.073873519837267,-0.0016907296,nn4
S0044,2015-07-31,-0.0304876096976902,-0.0284586538925459,3717.026234240184,0,1.4347207641189894,-0.0016498009,nn4
S0044,2015-08-31,-0.07019836802775821,-0.0681166139867467,4806.518079885775,0,1.8552495618140568,-0.001697022,nn4
S0044,2015-09-30,-0.054155292133355,-0.0520166242409762,4612.556243419464,0,1.780382973125115,-0.0017196778,nn4
S0044,2015-10-31,0.016577085816995997,0.018447334741367,4037.685278560267,0,1.5584907243228394,-0.0017074922,nn4
S0044,2015-11-30,-0.06693396385963331,-0.0651779697744628,7572.006092491724,0,2.922689720847256,-0.0017175425,nn4
S0044,2015-12-31,-0.019428067412467397,-0.0176462128924474,7902.598302076843,0,3.050293745585785,-0.0017428172,nn4
S0045,2015-01-31,0.0390584352218201,0.0408729742505195,47816.63768525927,1,38.9978796769126,-0.0017233111,nn4
S0045,2015-02-28,-0.0603755424818284,-0.0586070247164979,38397.14671439027,1,31.315612723773057,-0.0017224865,nn4
S0045,2015-03-31,0.1388731410760966,0.140661555933939,57304.7597957515,1,46.736120221142606,-0.0017532529,nn4
S0045,2015-04-30,-0.00025175314404270025,0.0018113173646077,46018.24810719264,1,37.531164663630165,-0.001759467,nn4
S0045,2015-05-31,-0.0150914758070393,-0.012845598697642,28344.082989688257,1,23.116621985427543,-0.001745494,nn4
S0045,2015-06-30,0.1099571696718083,0.1121494101765482,20626.84436783386,1,16.822663276033005,-0.0016900955,nn4
S0045,2015-07-31,-0.043015960387299594,-0.0409870045821553,26232.59242942301,1,21.39455078188189,-0.001719367,nn4
S0045,2015-08-31,-0.0122323418744654,-0.0101505878334539,33581.97237990747,1,27.388494498615906,-0.001756461,nn4
S0045,2015-09-30,0.0364881346834924,0.0386268025758712,35295.56274867309,1,28.78604970641837,-0.0017612628,nn4
S0045,2015-10-31,-0.0176905238401278,-0.0158202749157568,37925.02811473121,1,30.93056632080499,-0.0017673178,nn4
S0045,2015-11-30,-0.06272525761853931,-0.0609692635333688,56642.44009822489,1,46.19595125230366,-0.0017654096,nn4
